Sentence_id,New_Sentence
GERRES20354,<html> b'Combining strong analytical and technical \\u2705 skills with business skills to engage with a wide range of </html> <p> stakeholders.'
HONSSK25276,b'Project Management \\u2757 <br> .'
INDSSK15219,b'Thorough analysis <br> \\u2714\\ufe0f of Requirements .'
GERSSK11861,<html> b'Excellent <p> written communication </p> with ability \\U0001f530 to pass a written language assessment in </html> Portuguese/English.'
INDRES6625,<html> b'Partner with \\U0001f4c2 global HR counterparts to drive account level initiatives or </html> <p> processes.'
HONREQ38250,b'In-depth knowledge <h1> of wafer </h1> process control monitor or \\U0001f530 kerf structure design and measurement.'
GERREQ8558,"<html> b'Action Oriented: <p> proactive \\U0001f530 </p> and able to move projects forward without continuous motivation or direction, in a fast-paced work </html> environment.'"
UAESSK45571,b'selbstmotivierte <br> \\U0001f530 und ergebnisorientierte Personen.'
INDRES20461,"<html> b'Perform \\u2757 revenue checks, run <p> and validate </p> control reports, investigate and resolve errors/exceptions including root cause </html> analysis.'"
INDREQ8081,b'Some \\U0001f4c2 experience conducting <br> root cause analysis/incident investigations.'
INDSSK26270,b'Good and meticulous \\u2757 <br> follow up skills.'
COGSKL32365,b'Vision \\u2714\\ufe0f to see opportunities & expand sales <br> growth.'
PHEEXP36392,<html> b'1+ years of people management or <p> team leader </p> experience in an operation\\u2019s \\U0001f4c2 and/or manufacturing </html> environment.'
UAESSK47195,"b'Results <br> driven, yet highly team \\u2705 oriented.'"
GERSSK12087,<html> b'Deep knowledge \\u2705 of <p> complexities of </p> large deals and have \\u201cquarterbacked\\u201d multiple </html> deals.'
GERRES17611,"<html> b'You will use <p> your advanced </p> leadership abilities and process knowledge to drive safety, productivity, and exceptional quality in \\U0001f517 one of Honeywell\\u2019s Fluorine Products production </html> facilities.'"
PHERES3745,b'Obtain agreement of \\U0001f517 documented requirements <br> with stakeholders.'
HONREQ16590,"<html><!DOCTYPE> b""D\\xe9placements occasionnels (10 %) requis dans <p> \\u2757 l'est </p> du </html> Canada."""
GERRES24425,b'Track & Trace \\u2013 <br> Business \\u2714\\ufe0f Development .'
COGREQ15541,<html> b'Experience with <p> ARP4754 \\U0001f517 </p> A Systems Development life cycle and documentation is a </html> plus.'
COGSKL47861,b'Demonstrated \\u2705 experience <br> with Splunk.'
GERSKL2008,<html> b'Expert <p> knowledge of </p> Informatica PowerCenter 9.x or higher administration on Linux/Unix and Windows server platforms \\u2757 </html> .'
HONSKL43706,"<html> b'Work involves Honeywell SCADA, PLCs and DCSs, along with \\U0001f4c2 advanced <p> software </html> applications.'"
UAERES14092,"<html> b'The team is responsible for the oversight and coordination \\U0001f517 of security efforts across the company, including information technology, human resources, communications, legal, facilities management and other groups, and <p> is responsible </p> for identifying security initiatives and </html> standards.'"
PHESKL14726,"<html> b'Data analysis or <p> data science </p> \\u2705 experience (SQL, Python, R, </html> etc.).'"
GERRES16382,"<html> b'Identify and synthesize open-sourced \\u2714\\ufe0f science <p> research around </p> motivation, bias, learning, change and </html> decision-making.'"
INDREQ25797,b'Must be <br> detailed \\U0001f530 oriented.'
INDREQ25093,"<html> b'The ideal candidate is \\u2757 well-versed in all elements of Quality <p> values and </p> controls established in industry such as: Problem Solving, Process & Product Controls and Data-Based Decision </html> Making.'"
PHESKL47113,<html> b'Kenntnisse <p> der relevanten </p> gesetzlichen Grundlagen des verfahrenstechnischen Anlagenbaus \\u2714\\ufe0f </html> (z.'
COGEXP51738,<html> b'1+ year demonstrable <p> experience \\u2757 </p> with core software design concepts and development techniques in C# and preferably familiarity with </html> VBA.'
PHEREQ20013,b'Technically interested <br> \\U0001f530 in automotive and software development.'
UAEEXP22476,"<html> b""YOU MUST HAVEBachelor's degree in <p> business management, </p> law or related field with 5 \\U0001f517 years of experience in commercial contracting or customer service </html> or."""
HONRES15721,<html> b'Work with architect to understand the <p> architecture of </p> the application high level approaches and ensure that the design is in line with overall \\U0001f517 </html> direction.'
PHEREQ47607,<html> b'Ability to \\U0001f530 focus teams to drive the highest impact methods as a priority and manage a rigorous operating system to ensure objectives are accomplished <p> as </html> planned.'
COGRES36352,<html> b'Implement and configure the Network Equipment in Industrial <p> \\U0001f530 </html> Environments.'
GEREXP25702,b'3+ \\U0001f530 years <br> of supply chain experience.'
PHEEXP5514,<html> b'12+ years in Performance Engineering and Performance \\U0001f530 Testing Area \\u2013 3+ years in <p> an Test </p> Architect </html> role.'
HONRES35185,"<html> b'You will support the team <p> by ensuring </p> all safety aspects are properly \\u2705 considered, instructions are written and up to date, shift technicians are trained, and improvement projects are implemented on your assigned group of pilot </html> plants.'"
UAERES36075,b'Assist <br> in \\u2714\\ufe0f QA process and troubleshoot field issues.'
PHEEXP12562,"<html> b'Qualifications .Minimum of 6 years of coding experience in Java, Microservices, Spring Boot, \\U0001f517 API Development in cloud environments such as AWS .Minimum of 2 years of experience with AWS services such as EC2, IAM, Batch, Lambda, <p> Simple Storage </p> Service (S3), Containerization, MQ, SNS .Working experience in AWS digital databases such as Aurora, Dynamo DB, Elasticache OR working experience in database and storage technologies such as Oracle, MS SQL server, Mongo DB, or Redis, </html> etc.'"
COGEXP1503,b'SAP ABAP consultant with <br> 8-12 \\U0001f4c2 yrs.'
COGREQ45973,b'Able to \\U0001f517 set clear priorities and deliver <br> results.'
PHESKL397,<br> b'Product management \\U0001f517 & marketing skills.'
GEREXP1300,b'More \\u2714\\ufe0f than 5 years of <br> experience in.'
INDRES39031,"b'Pr\\xe9paration et d\\xe9finition des \\u2705 nouveaux <br> projets,.'"
COGSKL21317,<html> b'Exposure <p> to handling </p> engineering change request \\U0001f530 and engineering change </html> order.'
COGREQ17685,"b'Comprehensive knowledge of relevant regulations, \\u2705 policies, and <h1> related guidance.'"
INDRES34925,<html> b'Erstellung von Migrations- und Erweiterungs- Konzepten f\\xfcr <p> oben \\U0001f530 </p> aufgef\\xfchrte Bereiche </html> .'
GERRES16254,<br> b'Perform system safety \\U0001f517 checks.'
GEREXP26856,"<html> b'WE VALUEAssociates of Science degree in Computer Aided Design or related technical discipline and 10 years experience in piping design and plant <p> \\u2714\\ufe0f layout </p> in the refining, chemical, or gas processing </html> industries.'"
UAESKL20445,b'Price Book Generations in <br> \\U0001f517 SPM.'
COGEXP15829,<html> b'Minimum 7 years of \\U0001f530 professional experience in the area of <p> IT/ Security </html> .'
INDREQ18093,b'Previous \\u2705 experience <br> soldering.'
UAEEDU47503,b'Qualification: BE/B.Tech/ <br> M.E/ \\U0001f517 M.Tech.'
COGSSK19629,b'Ability to follow <br> \\U0001f4c2 instructions and identify mistakes.'
INDEXP1579,<html> b'SAP HR (PAYROLL / TIME MANAGEMENT) consultant <p> with \\u2757 </p> at least 5+ years of </html> experience.'
GERSSK8839,b'Highly \\U0001f4c2 <br> effective/demonstrated analytical and problem-solving skills.'
HONREQ23803,<html> b'Front End sales <p> / Street </p> fighter (should be willing \\U0001f517 to travel extensively and work in extended </html> hours).'
PHERES4206,b'Certification of <br> \\u2757 software.'
HONEXP17840,<html> b'Minimum 8+ years of hands on experience \\u2714\\ufe0f in IBM <p> </html> ODM.'
GERREQ19141,"<html> b'WE VALUEDemonstrates <p> high degree </p> of self-motivation, action orientation and accountability to \\U0001f4c2 take </html> initiative.'"
PHEREQ5219,b'Experience in <br> sulfur recovery and \\U0001f530 related technologies.'
HONSKL19058,"<br> b'TDD, \\u2714\\ufe0f BDD, ATDD practices.'"
COGREQ42084,<br> b'Solid knowledge of hardware design \\u2714\\ufe0f principles .'
HONREQ11566,<html> b'Ability to work in an ever-changing environment and drive to continuously improve <p> work \\u2757 </p> practices </html> .'
PHERES41593,"<html> b'Single point responsible \\U0001f530 for delivery of the project <p> within specified </p> schedule, cost and </html> quality.'"
INDEXP13099,"<html> b'Four (4) years of work experience in a mechanical and/or electrical \\u2757 engineering, <p> manufacturing, or </html> production.'"
UAERES7467,"<html> b'As IT Recruiter, you will have a significant role in our \\u2757 international projects <p> connected to </p> European Growth of Cognizant Digital Engineering </html> practice.'"
PHEREQ35660,b'Must be knowledgeable with <br> \\U0001f517 tape measure.'
COGSSK2633,b'Personal <br> \\u2705 Excellence.'
UAESKL45220,b'PC <br> Proficiency \\U0001f517 - including Microsoft Office Applications.'
INDREQ590,"<html> b'Ability to independently analyze data from multiple sources, reconcile conflicting information, and \\u2705 present conclusions <p> in a </p> narrative format. </html> \\xa7'"
UAEEXP18115,"<html> b'3+ years combined of Supply <p> Chain, Operations, </p> Business \\u2714\\ufe0f management / Manufacturing Engineering </html> experience.'"
COGEXP14016,<html> b'5+ years <p> of \\U0001f4c2 </p> experience working with electronic processor hardware or </html> avionics.'
UAESSK34995,b'Able <br> to \\u2757 work independently.'
COGSSK27340,"<html> b'Bovenstaande werkzaamheden dienen nauwkeurig \\U0001f517 uitgevoerd te worden, waarbij tevens gelet <p> moet worden </p> op tijdigheid en </html> planning.'"
PHESSK7082,b'Excellentes \\U0001f517 comp\\xe9tences <br> interpersonnelles.'
GEREXP22408,<html> b'5 years sales experience selling directly within the building \\u2757 <p> industry and </p> relevant technical </html> environment.'
UAEREQ21399,b'MS or MBA <br> \\U0001f530 degree preferred .'
COGEXP11699,<html> b'Nil \\u2705 or maximum 1 year relevant work <p> experience after </html> graduation.'
UAEEXP17657,<html> b'Tech \\u2705 Lead: Experience \\u2013 6 <p> to 9 </p> years </html> .'
HONREQ39316,"<html> b'YOU MUST HAVEBachelor\\u2019s degree in Engineering (manufacturing, \\U0001f4c2 <p> electronics, electromechanical </p> mechatronics, </html> mechanical).'"
UAEREQ2370,b'Ability to Plan and \\u2757 <br> implement projects.'
INDSSK23726,b'Sharp analytical <br> and \\u2714\\ufe0f problem-solving skills.'
COGEXP25897,b'Must have 2 \\U0001f517 + <br> years Manufacturing experience .'
UAEEDU44322,b'Abgeschlossene <br> kaufm\\xe4nnische \\U0001f517 Ausbildung.'
UAERES43093,"<html> b""Assurer \\u2714\\ufe0f le maintien et l\\u2019augmentation d\\u2019un volume d'affaires des contrats et des <p> projets </html> assign\\xe9s."""
INDREQ43135,<html> b'US Citizenship \\U0001f530 in order to obtain and maintain DOE </html> <p> Clearance.'
PHESKL17603,"<html> b'Demonstrated experience in defining product requirements, managing develop effort across integrated teams <p> of designers, </p> strategists, and engineers, and delivering \\U0001f517 products to </html> market.'"
HONEXP11577,b'2+ \\u2757 years of AERO Mechanical <br> Experience.'
PHERES28978,b'Experience building data <br> analytics \\U0001f517 programs.'
HONRES18565,<html> b'Review/Create \\u2705 detailed estimate based on the scope and understanding <p> of </html> requirements.'
COGSSK45047,"<html> b'Excellent project management skills, demonstrated ability to work with teams, demonstrated initiative, proactive \\u2714\\ufe0f <p> ownership & </html> accountability.'"
UAERES11792,<html> b'Work with clients in the Clinical Services \\U0001f517 space to help them transform <p> their business </html> landscape.'
HONREQ27385,"<html> b'Possess strong project management, <p> strategic \\u2705 </p> planning, communication and negotiation </html> skills.'"
UAERES4567,"<html> b'As a Developer he/ she would be involved in Requirement Analysis, \\U0001f517 Design, Coding and Unit Testing for Various Enhancement tasks and Bug-fix of Programs in the current application as per the project <p> </html> requirement.'"
PHESKL10009,b'JOB ID: \\u2714\\ufe0f <br> HRD167639.'
HONREQ42678,"<html> b'Must be expert in <p> \\u2757 distributed </p> architectures, Web Services, </html> WCF.'"
HONSKL6484,<html> b'Experience \\u2705 working in an agile <p> environment with </p> full stack teams. </html> ('
GERRES45106,<html> b'Establish and maintain appropriate business relationships with assigned customer <p> and program </p> partners (including subcontractors) and act \\u2714\\ufe0f as focal point for the </html> customer.'
